gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Churn
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1286.0,4,0
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,74.13380156575373,74.13380156575373,0,1
1,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1971.15,3,0
1,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,5,0
0,0,0,0,1,0,1,0,0,2,0,2,1,0,1,2,91.08153339150846,1061.5236171943172,0,1
0,0,1,1,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15,5,0
0,0,1,0,1,2,1,0,0,0,0,1,2,1,1,0,94.92297017363063,6583.869562421394,5,1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,47.42183650898606,896.2378592086395,1,1
1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,2,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,20.5,402.85,1,0
0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,20.05,417.0,1,0
0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.4,1090.65,4,0
1,0,0,0,1,0,1,2,0,0,0,0,2,0,1,3,84.6,84.6,0,1
1,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2979.5,2,1
1,0,0,0,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75,2,0
1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,2,94.2073657857107,931.7602765158779,0,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1718.35,5,0
0,1,0,0,1,2,1,0,0,0,0,2,0,0,1,2,85.7,85.7,0,1
1,0,1,0,1,1,1,0,1,1,2,2,2,0,1,2,107.74390621428793,2321.423923502829,1,1
0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,90.70553515484023,90.70553515484023,0,1
0,0,1,0,0,1,0,2,2,2,2,2,2,1,0,0,66.8,4689.15,5,0
0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,19.4,641.15,2,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,24.75,1859.1,5,0
1,0,0,0,1,2,0,0,0,2,0,2,2,2,1,0,77.8,4323.35,4,0
1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,80.05496284814362,80.05496284814362,0,1
1,0,1,1,1,2,2,1,1,1,1,1,1,1,0,3,24.4,203.95,0,0
0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25,0,1
0,0,1,0,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1,1
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,1,0
1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,35.70830559291292,35.70830559291292,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,76.93751645757013,1758.8909864048912,1,1
1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,0,1
0,0,0,0,1,0,1,0,1,0,0,2,2,0,1,2,94.4324775409326,667.6563017440418,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,67.34323922140301,235.41429678902617,0,1
0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,85.90959976350732,166.7608034291439,0,1
1,0,0,0,1,1,1,0,0,0,0,2,2,0,1,2,94.15942915157798,196.89697884699953,0,1
0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,88.39278669923887,184.68209002442916,0,1
0,0,1,1,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,2,89.12517962425203,369.9550380734483,0,1
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,75.04330387481102,75.04330387481102,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,0,1
1,0,0,0,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,5,0
1,0,1,1,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,5,0
0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,83.13674695644411,3233.2712140735453,3,1
0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,87.3184447270762,1905.156455032253,1,1
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,81.93922378210395,410.4832700243734,0,1
1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.69342227022383,74.69342227022383,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,20.149386152259417,20.149386152259417,0,1
0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,0,85.6,4902.8,4,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.1,75.1,0,1
0,0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,98.85,3089.6,2,0
0,0,0,0,1,2,1,0,0,1,0,2,2,0,1,1,101.43060311166998,101.43060311166998,0,1
0,0,1,1,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,5,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25.05,852.7,2,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1261.45,4,0
0,0,1,0,1,2,1,1,2,0,0,0,2,1,1,1,97.26627853263777,6585.936654442407,5,1
0,0,0,0,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9,5,0
0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,65.39513898148259,994.5928240793955,1,1
0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,20.15,970.85,4,0
0,0,0,0,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,0,1
0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,2,0
1,0,0,0,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85,1,0
1,1,0,0,1,2,1,0,2,2,2,2,2,1,1,0,110.75,7053.35,5,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,19.8,677.05,3,0
0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,1,0
0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,85.50878143209121,85.50878143209121,0,1
1,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,5,0
0,1,1,1,1,2,0,2,0,2,2,2,0,1,0,2,76.25,4154.55,4,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,1
0,0,0,0,1,2,1,0,0,0,2,2,2,0,1,2,100.67984794659549,1132.9102105248624,0,1
0,0,1,0,1,0,0,2,0,2,2,2,2,2,0,3,81.0,4985.9,5,0
1,1,0,0,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,0,1
1,0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1931.75,1,1
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,19.85,193.05,0,0
0,0,1,0,1,2,0,2,0,2,2,2,2,2,1,1,84.4,6096.45,5,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,0,1
1,0,1,1,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,3,0
1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,2,89.07917225500091,607.8785333173089,0,1
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,62.96329414054121,2344.6173785240894,3,1
1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,3,21.25,204.55,0,0
1,0,1,1,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65,4,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,20.19740334646641,20.19740334646641,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,71.44082270682064,939.4615550783906,1,1
1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,81.17923606088581,416.1706100652348,0,1
1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,24.607181009444854,24.607181009444854,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,44.99590131588352,90.42950904580576,0,1
0,0,1,0,1,2,1,1,0,2,0,1,2,0,0,2,100.83922390304886,1747.5537196220957,1,1
0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,2,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,75.55,413.65,0,1
0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,2,74.89350750016017,1864.3440485418134,1,1
0,0,1,1,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6185.8,5,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,0,1
0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,3,0
1,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,2,0
0,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,0,1
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,82.11437730957724,2582.973543292995,2,1
0,0,0,0,1,2,1,0,2,1,0,2,2,0,0,0,102.75913062654782,6022.729927236888,4,1
0,0,1,0,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,5,0
1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,74.44398368946925,832.8685643991857,0,1
1,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,0,1
0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.2,74.2,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,94.5908090142077,94.5908090142077,0,1
0,0,1,1,1,0,0,0,2,2,2,0,0,1,0,0,59.1,4134.7,5,0
1,0,1,0,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45,5,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,3,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.4936663419284,70.4936663419284,0,1
0,0,1,0,1,2,1,0,2,2,0,1,1,0,0,1,97.42980295859161,5920.295672371019,4,1
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1008.7,4,0
1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,29.35,381.2,0,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,2,0
1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,2,35.75,1022.5,2,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,76.95436636095175,436.5661176723011,0,1
1,0,0,0,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,4,0
1,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1,91.9665531882038,499.56870510375046,0,1
1,0,1,0,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55,4,0
0,0,1,1,0,1,0,2,2,0,2,0,0,0,0,1,38.85,1025.15,2,0
0,0,1,0,1,0,1,0,0,2,2,2,2,0,1,2,98.7,5669.5,4,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,73.11350730254831,207.67512881871608,0,1
0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,59.357456393320874,1231.8539779996918,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,71.97019586662266,268.34489986003285,0,1
0,1,1,0,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,5,0
1,0,0,1,1,2,0,2,2,2,2,2,0,2,1,1,79.45,5502.55,5,0
1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,42.9,0,0
1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1510.5,4,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1131.5,4,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,26.0,1654.85,5,0
0,1,1,0,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1937.4,5,0
0,1,1,0,1,0,1,0,0,0,2,2,0,0,1,2,82.9,880.05,0,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,0
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,94.1553035626859,94.1553035626859,0,1
1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,70.50719805426064,70.50719805426064,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,1,0
0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,2,55.45,2444.25,3,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,25.17591344591499,25.17591344591499,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,18.95,613.95,2,0
1,0,1,0,1,2,1,0,0,2,0,2,2,0,1,2,99.96131228419708,4871.546651208497,3,1
1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,0,95.7184083887393,713.0135164731088,0,1
0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,3,20.0,416.45,1,0
0,0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19.705743595843387,19.705743595843387,0,1
1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,49.3,49.3,0,0
0,0,0,0,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3870.0,5,0
1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,26.605942476103813,97.36701062271513,0,1
0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,0,1
1,0,1,0,1,2,1,0,2,2,0,2,2,2,1,0,106.3,7565.35,5,0
1,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,109.42033486690937,1372.8191484344293,0,1
0,0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0,5,0
1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.7,74.7,0,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,29.844379558769162,250.4286861772317,0,1
0,0,1,1,1,2,0,2,0,0,0,0,2,1,0,0,65.2,4543.15,5,0
0,0,0,0,1,2,1,0,0,0,0,2,0,0,1,1,88.12870976869152,2702.767613213551,2,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1830.05,5,0
0,0,0,0,1,1,1,0,2,2,1,2,2,0,1,1,110.06438782934957,3654.0527509619023,2,1
1,0,1,1,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,1,0
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,19.5,96.85,0,0
0,1,0,0,1,2,0,0,2,2,2,0,2,0,0,1,74.65,4869.35,5,0
0,0,0,0,1,2,1,0,1,0,0,2,2,0,0,2,100.08602608580641,4937.885563564333,4,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,0,1
0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,0
1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.85,90.85,0,1
0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,1,40.2,1478.85,3,0
0,0,0,0,1,2,1,0,1,0,0,2,2,0,1,2,99.58168412454886,1146.4677090180655,0,1
1,0,0,0,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,4,0
1,0,0,0,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,3,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,70.6,70.6,0,1
0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,49.23818754791051,270.19150591941747,0,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.31092108043708,74.31092108043708,0,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1024.7,3,0
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,52.70021942488488,759.542035043679,1,1
0,0,0,0,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,5,0
0,0,1,1,1,0,0,2,2,2,0,0,0,1,1,3,58.45,1955.4,2,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,74.48747798276936,229.53750314531868,0,1
0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,78.65,78.65,0,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,76.71077010883717,229.30375736661517,0,1
0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,2,94.15139460723016,167.5569037816177,0,1
1,0,0,0,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,5,0
0,0,0,0,1,2,1,0,1,1,0,2,2,1,1,2,103.462804130414,4762.838298035079,3,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,72.78092681886571,1137.4814704095295,1,1
1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,2,20.0,288.05,1,1
0,0,1,1,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,4,0
1,0,1,1,0,1,0,2,0,2,0,0,0,1,0,3,34.8,1980.3,4,0
0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,34.7,34.7,0,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,75.01347393445947,551.3348467765769,0,1
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,58.444363012869616,1024.2380200696837,1,1
1,0,1,1,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1653.45,2,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65,2,0
1,0,1,0,1,0,0,2,0,0,2,0,0,0,0,2,55.7,3171.6,4,0
0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,2,102.15011407552656,3361.3465039551147,2,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,0,1
0,0,0,0,1,0,1,0,2,0,0,2,0,0,1,0,87.15,183.75,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.11766697506458,70.11766697506458,0,1
1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1529.65,5,0
0,0,0,0,1,2,1,0,0,0,1,2,2,0,1,2,99.48121896399171,1059.1611318951352,0,1
0,0,1,0,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,5,0
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1672.1,5,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,79.7262631603883,79.7262631603883,0,1
1,0,1,0,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,5,0
0,0,1,1,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2874.15,2,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.40056812135282,317.63706308590076,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85,1,0
0,0,0,0,1,2,1,1,1,2,0,2,2,1,1,2,109.56270825013623,6444.7992160887825,4,1
0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0,0,1
0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,91.8093076488377,1206.5432323754624,0,1
0,0,1,1,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9,5,0
0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,3,0
1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.15,432.5,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.8,45.8,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.0769633475787,70.0769633475787,0,1
0,0,1,1,1,2,0,0,0,2,2,0,2,2,1,0,69.9,4615.9,5,0
1,0,0,0,1,2,1,0,2,0,2,2,2,1,1,0,106.65,5168.1,4,0
1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,75.2,775.3,0,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1460.85,5,0
0,0,0,0,1,0,1,0,0,2,1,0,2,0,1,2,90.49165760315239,3075.9446345234765,2,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,19.7,129.55,0,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1218.65,5,0
1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,49.14941426957374,336.41927836887146,0,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.48573296802499,74.48573296802499,0,1
0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,2,89.09564119788493,3473.723025916616,3,1
0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,2,85.69869961945031,85.69869961945031,0,1
0,0,0,0,1,1,1,0,0,2,2,1,1,0,1,1,102.36899542572993,3245.381962219969,2,1
0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,82.28607431723336,664.9987377443247,0,1
0,1,0,0,1,2,1,0,2,0,0,2,0,0,1,2,89.15,2277.65,2,1
0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,31.002452414636508,31.002452414636508,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,0,1
0,1,0,0,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,5,0
1,0,1,0,1,0,0,2,2,2,2,2,2,2,1,3,84.7,5878.9,5,0
1,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,3,0
0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,20.35,369.6,1,0
1,0,1,0,1,2,2,1,1,1,1,1,1,1,0,0,24.15,1505.9,4,0
1,0,0,1,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,2,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,80.25,80.25,0,1
0,0,1,0,0,1,0,0,2,2,2,2,2,2,1,1,61.4,4310.35,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,1,0
0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,90.18222270628922,2173.124456615272,1,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19.52919462897568,31.912847531554892,0,1
0,0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,25.75,882.55,2,0
0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,44.85,893.55,1,1
0,0,0,0,1,0,1,1,0,0,1,2,2,0,0,1,100.6611775372713,836.8328506096614,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,71.36896786943834,1141.0449858533223,1,1
1,1,0,0,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,1
0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,73.29442653948517,1146.3336902436758,1,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,43.380348002072004,43.380348002072004,0,1
1,0,1,0,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,2,0
1,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1,0,1
0,0,0,0,1,2,0,2,2,2,2,2,0,2,1,1,79.85,4861.45,5,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,44.9492732207636,127.63625452335624,0,1
0,0,0,0,1,2,1,0,2,0,0,1,0,0,1,0,88.35866583247633,1054.0275984601221,0,1
0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0,0
0,0,1,1,1,0,0,2,0,0,2,2,0,1,0,3,65.8,4068.0,5,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,5,0
1,0,1,1,0,1,0,2,2,2,2,0,2,2,1,3,56.4,3948.45,5,0
1,0,1,1,0,1,0,2,2,2,2,0,2,2,1,1,55.45,4179.2,5,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.85,70.85,0,1
1,0,0,0,1,2,1,0,1,0,0,2,2,0,0,2,100.73678013680882,819.4820680820852,0,1
1,0,0,0,1,0,1,0,0,2,0,2,2,0,0,0,96.5,492.55,0,1
0,0,0,0,1,1,1,0,0,1,0,2,2,0,1,2,99.32310455773856,1131.3208318923287,0,1
1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,2,94.56553078765579,167.44958196032334,0,1
0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,50.55,3431.75,5,0
1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.5,696.8,2,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,5,0
0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,85.64854322858862,4517.198525829625,4,1
